id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15617320.0,T'ien,637.0,Spain,Female,42.0,1.0,141798.43,1.0,1.0,0.0,180345.44
15001,15636589.0,Maclean,544.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,158918.03
15002,15600932.0,Nwachinemelu,731.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,74564.41
15003,15772383.0,K?,656.0,France,Male,37.0,8.0,98108.79,1.0,0.0,1.0,170980.86
15004,15705639.0,Ch'ien,581.0,Germany,Male,40.0,9.0,138547.58,1.0,1.0,0.0,171457.06
15005,15797733.0,Hao,622.0,Germany,Female,39.0,3.0,95624.36,1.0,0.0,1.0,171378.77
15006,15652883.0,T'ien,478.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,54871.02
15007,15734161.0,Chuang,567.0,Spain,Male,36.0,6.0,99263.09,2.0,1.0,1.0,147963.07
15008,15783615.0,Mamelu,602.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,67840.81
15009,15592761.0,Hs?,554.0,France,Female,64.0,9.0,0.0,2.0,0.0,1.0,121151.1
15010,15705309.0,T'ao,778.0,France,Female,49.0,3.0,121245.96,1.0,0.0,0.0,100722.72
15011,15641490.0,Shih,706.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,121525.48
15012,15652667.0,Chiang,834.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,79919.13
15013,15666096.0,Chukwujamuike,656.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,139938.97
15014,15758050.0,Baresi,743.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,138543.94
15015,15585928.0,Lo,535.0,Germany,Female,47.0,6.0,141099.43,1.0,1.0,0.0,43932.54
15016,15719561.0,Tuan,553.0,Spain,Female,40.0,9.0,0.0,3.0,1.0,0.0,126726.33
15017,15582335.0,Teng,695.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,78955.8
15018,15723014.0,Chidozie,613.0,France,Female,36.0,5.0,0.0,1.0,0.0,1.0,47777.15
15019,15673790.0,Nnachetam,591.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,185547.71
15020,15675896.0,Udegbulam,652.0,Spain,Female,58.0,8.0,0.0,1.0,0.0,0.0,62627.55
15021,15749671.0,Pinto,498.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,161407.48
15022,15768282.0,Iweobiegbunam,590.0,France,Male,35.0,4.0,61825.5,1.0,0.0,0.0,127875.1
15023,15760550.0,Iadanza,589.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,172718.35
15024,15665782.0,Onyekachi,730.0,France,Female,49.0,6.0,0.0,1.0,0.0,0.0,175082.2
15025,15750776.0,Chiu,526.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,151425.82
15026,15628963.0,Chikezie,545.0,France,Female,41.0,7.0,0.0,1.0,0.0,0.0,88658.73
15027,15806447.0,Chidiegwu,809.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,61811.1
15028,15672826.0,Onwuamaeze,659.0,Spain,Female,50.0,1.0,0.0,1.0,1.0,1.0,149893.79
15029,15621818.0,Onyeorulu,678.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,121553.51
15030,15661473.0,Macleod,663.0,Spain,Female,35.0,4.0,104887.43,1.0,0.0,0.0,86937.2
15031,15616954.0,Nwachinemelu,707.0,France,Male,37.0,2.0,113812.79,1.0,1.0,1.0,57769.2
15032,15719479.0,H?,676.0,France,Female,41.0,5.0,0.0,1.0,0.0,1.0,168034.9
15033,15592386.0,Kuo,648.0,France,Female,20.0,4.0,0.0,2.0,1.0,1.0,171768.76
15034,15790067.0,Chiazagomekpere,710.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,47777.15
15035,15579617.0,Shearston,775.0,France,Female,63.0,2.0,0.0,1.0,1.0,1.0,56905.38
15036,15792646.0,Calabrese,638.0,France,Female,55.0,9.0,0.0,1.0,1.0,0.0,18082.06
15037,15732903.0,Genovese,677.0,Spain,Female,40.0,3.0,0.0,3.0,0.0,1.0,172792.43
