id,Exited
15000,0.1
15001,0.1
15002,0.1
15003,0.1
15004,0.1
15005,0.1
15006,0.1
15007,0.1
15008,0.1
15009,0.1
15010,0.1
15011,0.1
15012,0.1
15013,0.1
15014,0.1
15015,0.1
15016,0.1
15017,0.1
15018,0.1
15019,0.1
15020,0.1
15021,0.1
15022,0.1
15023,0.1
15024,0.1
15025,0.1
15026,0.1
15027,0.1
15028,0.1
15029,0.1
15030,0.1
15031,0.1
15032,0.1
15033,0.1
15034,0.1
15035,0.1
15036,0.1
15037,0.1
15038,0.1
15039,0.1
15040,0.1
15041,0.1
15042,0.1
15043,0.1
15044,0.1
15045,0.1
15046,0.1
15047,0.1
15048,0.1
15049,0.1
15050,0.1
15051,0.1
15052,0.1
15053,0.1
15054,0.1
15055,0.1
15056,0.1
15057,0.1
15058,0.1
15059,0.1
15060,0.1
15061,0.1
15062,0.1
15063,0.1
15064,0.1
15065,0.1
15066,0.1
15067,0.1
15068,0.1
15069,0.1
15070,0.1
15071,0.1
15072,0.1
15073,0.1
15074,0.1
15075,0.1
15076,0.1
15077,0.1
15078,0.1
15079,0.1
15080,0.1
15081,0.1
15082,0.1
15083,0.1
15084,0.1
15085,0.1
15086,0.1
15087,0.1
15088,0.1
15089,0.1
15090,0.1
15091,0.1
15092,0.1
15093,0.1
15094,0.1
15095,0.1
15096,0.1
15097,0.1
15098,0.1
15099,0.1
15100,0.1
15101,0.1
15102,0.1
15103,0.1
15104,0.1
15105,0.1
15106,0.1
15107,0.1
15108,0.1
15109,0.1
15110,0.1
15111,0.1
15112,0.1
15113,0.1
15114,0.1
15115,0.1
15116,0.1
15117,0.1
15118,0.1
15119,0.1
15120,0.1
15121,0.1
15122,0.1
15123,0.1
15124,0.1
15125,0.1
15126,0.1
15127,0.1
15128,0.1
15129,0.1
15130,0.1
15131,0.1
15132,0.1
15133,0.1
15134,0.1
15135,0.1
15136,0.1
15137,0.1
15138,0.1
15139,0.1
15140,0.1
15141,0.1
15142,0.1
15143,0.1
15144,0.1
15145,0.1
15146,0.1
15147,0.1
15148,0.1
15149,0.1
15150,0.1
15151,0.1
15152,0.1
15153,0.1
15154,0.1
15155,0.1
15156,0.1
15157,0.1
15158,0.1
15159,0.1
15160,0.1
15161,0.1
15162,0.1
15163,0.1
15164,0.1
15165,0.1
15166,0.1
15167,0.1
15168,0.1
15169,0.1
15170,0.1
15171,0.1
15172,0.1
15173,0.1
15174,0.1
15175,0.1
15176,0.1
15177,0.1
15178,0.1
15179,0.1
15180,0.1
15181,0.1
15182,0.1
15183,0.1
15184,0.1
15185,0.1
15186,0.1
15187,0.1
15188,0.1
15189,0.1
15190,0.1
15191,0.1
15192,0.1
15193,0.1
15194,0.1
15195,0.1
15196,0.1
15197,0.1
15198,0.1
15199,0.1
15200,0.1
15201,0.1
15202,0.1
15203,0.1
15204,0.1
15205,0.1
15206,0.1
15207,0.1
15208,0.1
15209,0.1
15210,0.1
15211,0.1
15212,0.1
15213,0.1
15214,0.1
15215,0.1
15216,0.1
15217,0.1
15218,0.1
15219,0.1
15220,0.1
15221,0.1
15222,0.1
15223,0.1
15224,0.1
15225,0.1
15226,0.1
15227,0.1
15228,0.1
15229,0.1
15230,0.1
15231,0.1
15232,0.1
15233,0.1
15234,0.1
15235,0.1
15236,0.1
15237,0.1
15238,0.1
15239,0.1
15240,0.1
