id,Exited
15000,0.6
15001,0.6
15002,0.6
15003,0.6
15004,0.6
15005,0.6
15006,0.6
15007,0.6
15008,0.6
15009,0.6
15010,0.6
15011,0.6
15012,0.6
15013,0.6
15014,0.6
15015,0.6
15016,0.6
15017,0.6
15018,0.6
15019,0.6
15020,0.6
15021,0.6
15022,0.6
15023,0.6
15024,0.6
15025,0.6
15026,0.6
15027,0.6
15028,0.6
15029,0.6
15030,0.6
15031,0.6
15032,0.6
15033,0.6
15034,0.6
15035,0.6
15036,0.6
15037,0.6
15038,0.6
15039,0.6
15040,0.6
15041,0.6
15042,0.6
15043,0.6
15044,0.6
15045,0.6
15046,0.6
15047,0.6
15048,0.6
15049,0.6
15050,0.6
15051,0.6
15052,0.6
15053,0.6
15054,0.6
15055,0.6
15056,0.6
15057,0.6
15058,0.6
15059,0.6
15060,0.6
15061,0.6
15062,0.6
15063,0.6
15064,0.6
15065,0.6
15066,0.6
15067,0.6
15068,0.6
15069,0.6
15070,0.6
15071,0.6
15072,0.6
15073,0.6
15074,0.6
15075,0.6
15076,0.6
15077,0.6
15078,0.6
15079,0.6
15080,0.6
15081,0.6
15082,0.6
15083,0.6
15084,0.6
15085,0.6
15086,0.6
15087,0.6
15088,0.6
15089,0.6
15090,0.6
15091,0.6
15092,0.6
15093,0.6
15094,0.6
15095,0.6
15096,0.6
15097,0.6
15098,0.6
15099,0.6
15100,0.6
15101,0.6
15102,0.6
15103,0.6
15104,0.6
15105,0.6
15106,0.6
15107,0.6
15108,0.6
15109,0.6
15110,0.6
15111,0.6
15112,0.6
15113,0.6
15114,0.6
15115,0.6
15116,0.6
15117,0.6
15118,0.6
15119,0.6
15120,0.6
15121,0.6
15122,0.6
15123,0.6
15124,0.6
15125,0.6
15126,0.6
15127,0.6
15128,0.6
15129,0.6
15130,0.6
15131,0.6
15132,0.6
15133,0.6
15134,0.6
15135,0.6
15136,0.6
15137,0.6
15138,0.6
15139,0.6
15140,0.6
15141,0.6
15142,0.6
15143,0.6
