id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15772422.0,Yashina,651.0,France,Female,25.0,8.0,0.0,2.0,0.0,1.0,71738.56
15001,15788131.0,Hs?,709.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,146821.42
15002,15624388.0,Sagese,569.0,France,Male,49.0,3.0,0.0,2.0,1.0,0.0,115676.61
15003,15721462.0,T'ang,557.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,129563.86
15004,15679884.0,Iweobiegbunam,661.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,123583.85
15005,15794479.0,Ch'ien,599.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,112687.57
15006,15772777.0,Okwuadigbo,675.0,France,Female,52.0,8.0,0.0,1.0,1.0,1.0,45445.78
15007,15681446.0,Chukwudi,703.0,Germany,Female,56.0,5.0,119540.15,4.0,1.0,0.0,133535.29
15008,15785078.0,Tseng,642.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,123882.73
15009,15773789.0,Genovese,539.0,France,Male,43.0,1.0,0.0,1.0,0.0,0.0,142838.64
15010,15581292.0,Nwebube,716.0,France,Male,28.0,2.0,0.0,1.0,1.0,1.0,149912.28
15011,15581323.0,P'eng,762.0,Germany,Female,31.0,5.0,116536.43,1.0,1.0,1.0,101348.88
15012,15603665.0,Oluchukwu,631.0,France,Female,44.0,10.0,0.0,1.0,1.0,0.0,111893.09
15013,15577999.0,Teng,562.0,France,Female,45.0,10.0,0.0,2.0,1.0,1.0,73873.65
15014,15682467.0,Okwuadigbo,676.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,105922.69
15015,15675328.0,Chukwufumnanya,697.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,168544.85
15016,15778190.0,Lo,638.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,159800.16
15017,15783589.0,Ubanwa,663.0,Germany,Female,39.0,8.0,105489.31,1.0,1.0,0.0,117035.24
15018,15763063.0,Molineux,633.0,France,Male,43.0,7.0,0.0,1.0,0.0,0.0,58974.0
15019,15697480.0,Lo,577.0,Germany,Male,26.0,1.0,88902.21,2.0,1.0,0.0,62810.91
15020,15773338.0,Yobachukwu,714.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,53534.8
15021,15669946.0,Hsiao,588.0,France,Female,26.0,2.0,121063.9,2.0,1.0,1.0,35673.92
15022,15659428.0,Omeokachie,712.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,107876.2
15023,15766787.0,Chin,614.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,141069.98
15024,15763579.0,Ch'eng,549.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,182728.8
15025,15715643.0,Ts'ao,589.0,Germany,Female,42.0,2.0,141581.08,1.0,1.0,1.0,151924.9
15026,15662091.0,Ch'in,647.0,Germany,Female,42.0,2.0,130306.49,1.0,1.0,1.0,75937.38
15027,15663883.0,Chinwenma,621.0,Germany,Male,53.0,2.0,129968.67,2.0,0.0,1.0,86786.41
15028,15627385.0,Gboliwe,700.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,100408.31
15029,15763055.0,Chuang,652.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,1.0,136497.28
15030,15768683.0,Trevisani,754.0,France,Female,44.0,5.0,152582.2,1.0,1.0,0.0,38196.24
15031,15607312.0,Tien,583.0,Spain,Female,30.0,9.0,0.0,1.0,1.0,1.0,47775.34
15032,15768451.0,Nwokeocha,635.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,0.0,162858.29
15033,15662865.0,Ch'iu,589.0,Germany,Female,36.0,10.0,102050.47,1.0,1.0,0.0,187911.52
15034,15584899.0,Yobachi,611.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,27341.63
15035,15702541.0,Nwachukwu,714.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,81402.02
15036,15773338.0,Onwuamaeze,773.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,109127.54
15037,15721047.0,T'ang,850.0,Germany,Male,43.0,3.0,127545.94,1.0,1.0,0.0,90876.95
15038,15652289.0,Yeh,744.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,182692.8
